cust_id,Sale,Driver_Age,Vehicle_Value,Price,Vehicle_Mileage,Credit_Score,Licence_Length_Years,Marital_Status,Tax,State,CLTV,Coverage_Type,Education,Employment_Status,Location_Code,Sales_Channel,Months_Policy_Inception,Policy_Type
6371660975323,0,60.0,,741.66,3000.0,501.98,2.02,,,Nevada,3663.7,Premium,College,Unemployed,Urban,Call Center,89,Personal Auto
4601225974273,1,32.0,8000.0,728.75,8000.0,304.8,10.0,S,72.87488394,Oregon,8708.3,Basic,Master,Retired,Urban,Agent,81,Personal Auto
2526666895173,1,37.0,10000.0,668.45,7000.0,393.99,4.36,S,66.84536137,Oregon,2417.8,Basic,Master,Retired,Rural,Agent,20,Special Auto
9121534183111,1,23.0,10000.0,515.01,9000.0,396.21,1.45,S,51.50076324,Nevada,2491.3,Basic,Doctor,Medical Leave,Suburban,Call Center,49,Special Auto
3052296773387,1,36.0,7000.0,530.44,5000.0,322.8,10.2,M,26.52213682,Arizona,7442.6,Premium,Master,Unemployed,Suburban,Agent,17,Corporate Auto
1443773154911,1,26.0,6000.0,469.07,9000.0,388.92,0.18,M,,Oregon,2510.6,Premium,College,Medical Leave,Suburban,Agent,40,Personal Auto
8002503246970,1,32.0,10000.0,,7000.0,343.35,9.32,M,68.34412613,California,6131.7,Extended,Bachelor,Disabled,Rural,Call Center,83,Personal Auto
8843925450947,1,69.0,7000.0,396.0,6000.0,508.93,10.63,M,,Washington,7295.3,Extended,High School or Below,Unemployed,Urban,Branch,99,Corporate Auto
8792779693591,1,19.0,10000.0,663.09,6000.0,385.28,0.95,S,66.30923182,Washington,2519.9,Premium,Bachelor,Unemployed,Urban,Agent,20,Corporate Auto
4221237784518,0,20.0,10000.0,469.5,7000.0,462.75,0.27,M,46.9504733,Oregon,4914.0,Basic,Bachelor,Medical Leave,Urban,Call Center,29,Personal Auto
9364904703735,0,41.0,7000.0,370.83,8000.0,,7.54,S,18.54152824,Oregon,8355.5,Extended,College,Retired,Suburban,Call Center,51,Personal Auto
2917994049305,0,19.0,10000.0,376.03,8000.0,502.81,0.49,S,37.60300109,Arizona,4484.3,Basic,Doctor,Retired,Urban,Agent,30,Personal Auto
3276824077956,1,25.0,10000.0,649.28,8000.0,290.1,5.2,D,64.92793625,Washington,2606.0,Basic,Bachelor,Employed,Urban,Agent,12,Personal Auto
9387779892588,1,21.0,,606.05,6000.0,428.39,3.39,D,,Nevada,5873.0,Basic,Bachelor,Medical Leave,Rural,Web,22,Special Auto
1192452475068,1,,9000.0,736.22,6000.0,432.55,5.1,M,73.62166689,California,44520.1,Basic,High School or Below,Employed,Urban,Agent,83,Special Auto
2502415599813,1,30.0,10000.0,762.75,8000.0,419.1,4.12,M,76.2752476,Washington,4419.5,Premium,Master,Disabled,Urban,Agent,3,Special Auto
4851710124113,1,29.0,7000.0,571.71,9000.0,358.12,4.51,S,57.17145663,Nevada,8053.3,Extended,College,Medical Leave,Urban,Call Center,40,Special Auto
4560523805668,0,29.0,10000.0,561.78,8000.0,389.93,6.78,M,56.17758021,Arizona,22103.5,Basic,College,Unemployed,Suburban,Branch,48,Personal Auto
7446036140786,0,35.0,6000.0,471.7,9000.0,522.43,7.88,,23.58493824,Oregon,2376.5,Extended,High School or Below,Disabled,Rural,Agent,25,Personal Auto
8671242075778,1,30.0,8000.0,624.17,8000.0,480.29,6.22,M,62.41748976,Arizona,5279.5,Basic,Master,Employed,Rural,Branch,56,Corporate Auto
244885100329,0,28.0,10000.0,394.43,7000.0,467.16,7.24,S,39.44343146,Arizona,5113.9,Basic,Bachelor,Employed,Rural,Call Center,48,Personal Auto
9830289365740,1,36.0,6000.0,714.12,9000.0,334.2,8.87,S,71.41180243,Nevada,5087.0,Extended,Master,Unemployed,Suburban,Web,78,Special Auto
4631792740186,1,28.0,10000.0,507.92,6000.0,270.75,7.19,M,50.79187426,Washington,11599.5,Basic,Master,Medical Leave,Suburban,Branch,87,Personal Auto
6312749204804,0,31.0,9000.0,314.91,3000.0,314.14,6.18,M,31.49088269,California,2957.1,Basic,College,Employed,Urban,Agent,96,Personal Auto
1546150460084,0,33.0,8000.0,613.28,8000.0,487.25,7.2,S,61.32769492,Nevada,9971.0,Extended,Bachelor,Employed,Suburban,Branch,59,Personal Auto
2437653021140,1,22.0,7000.0,766.84,9000.0,344.54,0.95,D,76.68358144,Nevada,7212.1,Premium,Bachelor,Employed,Rural,Web,63,Personal Auto
518024385107,1,27.0,6000.0,808.61,8000.0,437.25,7.35,S,80.86067402,California,3300.7,Premium,Master,Medical Leave,Rural,Branch,15,Special Auto
7787632819462,1,21.0,10000.0,548.63,8000.0,424.48,0.87,M,54.86301713,Washington,8583.3,Basic,Bachelor,Employed,Suburban,Call Center,7,Corporate Auto
9257610010788,1,20.0,9000.0,617.68,7000.0,381.36,1.99,M,61.76790807,Arizona,8341.6,Premium,College,Retired,Suburban,Web,15,Corporate Auto
7090099091457,1,37.0,8000.0,561.25,9000.0,182.22,8.94,D,56.12527186,Washington,9555.2,Premium,College,Retired,Rural,Agent,41,Corporate Auto
6464347685001,1,30.0,7000.0,666.28,7000.0,365.52,7.99,S,66.6279832,Washington,4334.2,Premium,Master,Employed,Suburban,Call Center,11,Corporate Auto
2834540881830,0,44.0,9000.0,387.5,6000.0,354.47,5.65,S,38.74994755,Nevada,10569.6,Extended,Bachelor,Employed,Rural,Agent,17,Personal Auto
5648049970158,1,21.0,10000.0,693.14,7000.0,314.95,1.55,M,69.31410546,Oregon,7025.7,Extended,High School or Below,Employed,Suburban,Web,34,Special Auto
8864149992075,1,27.0,15000.0,577.03,9000.0,419.69,8.9,D,57.70280458,California,2840.9,Extended,Bachelor,Medical Leave,Urban,Web,61,Special Auto
7116057022025,0,34.0,10000.0,627.34,8000.0,457.89,8.48,S,62.73371947,Washington,2433.2,Basic,High School or Below,Unemployed,Suburban,Call Center,82,Corporate Auto
3666767912702,1,32.0,9000.0,528.94,7000.0,394.59,6.01,S,52.89396737,Oregon,5163.2,Extended,Bachelor,Retired,Urban,Agent,13,Corporate Auto
3186559086331,1,58.0,3000.0,643.25,4000.0,516.29,8.14,,,Oregon,17712.2,Premium,Master,Employed,Rural,Call Center,73,Special Auto
921754629425,0,35.0,9000.0,412.81,7000.0,448.68,8.5,S,41.28133048,Oregon,2639.6,Basic,College,Employed,Rural,Agent,72,Personal Auto
9902071473329,0,27.0,10000.0,448.65,7000.0,384.41,5.84,M,44.86523071,California,4191.1,Basic,High School or Below,Unemployed,Suburban,Web,53,Personal Auto
1322930949914,0,47.0,8000.0,468.97,7000.0,529.07,0.38,D,,Nevada,3223.3,Basic,Bachelor,Retired,Rural,Agent,46,Special Auto
8362986388094,0,40.0,5000.0,377.4,7000.0,473.87,4.72,S,18.86979979,Arizona,7606.7,Premium,Master,Employed,Suburban,Call Center,52,Special Auto
8003657969906,0,42.0,15000.0,660.17,4000.0,317.33,11.74,,,Arizona,2387.9,Extended,High School or Below,Medical Leave,Suburban,Branch,82,Personal Auto
3229951282939,0,62.0,3000.0,576.0,8000.0,523.34,0.63,,,Nevada,6272.4,Extended,Master,Unemployed,Urban,Web,31,Personal Auto
1307151561923,1,27.0,10000.0,651.97,8000.0,435.04,8.11,S,65.19675326,Washington,4734.3,Extended,Bachelor,Employed,Urban,Call Center,30,Corporate Auto
8350959776474,1,34.0,8000.0,623.65,7000.0,542.59,11.43,M,62.36465661,Oregon,3317.9,Extended,Bachelor,Disabled,Suburban,Branch,24,Corporate Auto
1918267680493,1,26.0,10000.0,559.07,4000.0,386.4,0.72,M,55.90720659,Arizona,4751.3,Basic,High School or Below,Disabled,Urban,Web,40,Special Auto
1144557944741,1,37.0,6000.0,692.21,7000.0,460.86,10.12,M,69.22142972,Nevada,7380.6,Extended,Doctor,Medical Leave,Suburban,Web,53,Special Auto
5372883198743,1,23.0,6000.0,544.19,8000.0,397.5,4.07,M,27.20938537,California,10706.7,Basic,Doctor,Medical Leave,Suburban,Web,75,Personal Auto
4885834958989,0,24.0,7000.0,285.46,7000.0,347.82,1.76,S,28.5455939,California,18938.5,Extended,Bachelor,Retired,Suburban,Agent,86,Corporate Auto
9381965796377,1,25.0,7000.0,503.66,,406.79,0.19,S,,Nevada,5800.2,Basic,Bachelor,Medical Leave,Rural,Agent,99,Corporate Auto
7546160934555,1,40.0,3000.0,508.28,,373.98,4.43,S,,California,29328.0,Extended,Master,Medical Leave,Suburban,Branch,58,Corporate Auto
495755730331,1,73.0,5000.0,478.01,4000.0,390.82,9.29,M,,California,6614.0,Premium,Doctor,Retired,Rural,Call Center,56,Special Auto
1861322540976,1,20.0,10000.0,562.29,8000.0,504.02,1.17,M,56.22948383,Oregon,4899.2,Extended,Doctor,Medical Leave,Suburban,Call Center,78,Special Auto
6360501283246,1,31.0,10000.0,380.79,8000.0,325.55,11.22,M,38.07877662,Oregon,5089.7,Premium,Doctor,Retired,Suburban,Agent,74,Special Auto
4669398623213,0,33.0,10000.0,468.47,8000.0,444.18,4.65,S,46.84660779,California,7855.0,Premium,College,Medical Leave,Rural,Web,62,Corporate Auto
8807764217901,0,59.0,8000.0,631.86,11000.0,448.61,2.83,D,,California,9333.1,Premium,High School or Below,Employed,Urban,Web,77,Special Auto
3959874321360,1,21.0,6000.0,725.4,9000.0,378.77,0.82,M,36.26981348,Washington,5657.0,Extended,Bachelor,Retired,Suburban,Web,65,Personal Auto
6701267070600,1,20.0,8000.0,433.21,8000.0,293.94,1.92,M,21.66058548,Oregon,22337.2,Basic,Bachelor,Medical Leave,Suburban,Web,65,Personal Auto
5028054361095,1,31.0,6000.0,463.39,9000.0,372.55,9.79,M,23.16936035,Nevada,10633.5,Extended,High School or Below,Disabled,Suburban,Web,94,Special Auto
4696127013083,0,29.0,2000.0,393.85,3000.0,428.19,6.65,D,,Arizona,7627.4,Basic,High School or Below,Medical Leave,Rural,Agent,51,Personal Auto
9777270145700,1,37.0,9000.0,697.37,7000.0,527.26,9.65,S,69.73690222,Oregon,4474.5,Extended,High School or Below,Unemployed,Suburban,Agent,85,Corporate Auto
6189701276069,0,23.0,8000.0,535.7,7000.0,354.99,2.3,D,26.78480529,Oregon,4572.0,Premium,Doctor,Medical Leave,Urban,Call Center,98,Special Auto
741801270833,1,26.0,9000.0,625.1,10000.0,548.53,7.39,,62.50953646,California,2555.1,Basic,Master,Medical Leave,Rural,Branch,59,Personal Auto
2635837195391,1,34.0,6000.0,644.5,6000.0,472.84,,D,32.22506092,Nevada,6811.6,Premium,Bachelor,Retired,Rural,Agent,53,Special Auto
2658537836661,1,34.0,9000.0,755.03,7000.0,395.46,6.8,S,75.50286984,Arizona,4928.6,Basic,Master,Unemployed,Suburban,Agent,50,Special Auto
5918697014765,1,36.0,10000.0,501.93,7000.0,503.46,5.1,M,50.19312775,California,5399.6,Basic,Bachelor,Disabled,Rural,Call Center,17,Personal Auto
6888418300363,1,33.0,10000.0,413.11,7000.0,402.74,8.58,M,41.31140106,Nevada,2814.4,Extended,College,Disabled,Suburban,Call Center,99,Special Auto
1318957618247,0,45.0,8000.0,446.9,6000.0,432.33,9.79,M,44.69038741,Oregon,4347.2,Extended,High School or Below,Medical Leave,Rural,Call Center,29,Personal Auto
1829126624520,1,,9000.0,638.95,13000.0,376.43,1.43,M,,California,13160.3,Extended,Doctor,Retired,Urban,Branch,82,Corporate Auto
4749447266926,0,33.0,15000.0,659.67,6000.0,492.88,1.53,S,,California,4506.7,Premium,High School or Below,Unemployed,Urban,Web,1,Special Auto
1078903219361,0,27.0,10000.0,383.75,7000.0,369.7,4.71,S,38.37518509,Nevada,7588.4,Premium,Bachelor,Retired,Rural,Call Center,36,Special Auto
3538358012088,1,21.0,8000.0,625.31,5000.0,509.99,2.73,M,62.53142439,California,6134.4,Extended,Master,Medical Leave,Urban,Call Center,61,Special Auto
9252356086721,1,36.0,10000.0,703.49,7000.0,409.09,6.36,M,70.34884117,Arizona,6743.1,Extended,Doctor,Medical Leave,Urban,Branch,44,Corporate Auto
9458905158646,0,35.0,7000.0,271.4,8000.0,312.21,8.86,S,13.56984794,Arizona,12128.4,Basic,College,Medical Leave,Suburban,Branch,66,Personal Auto
2317186059400,1,30.0,7000.0,454.66,7000.0,319.92,10.8,M,45.46605897,Arizona,8055.0,Extended,Bachelor,Unemployed,Urban,Agent,6,Personal Auto
5524467154243,1,35.0,15000.0,607.49,5000.0,342.68,0.07,S,,Oregon,9191.7,Extended,Bachelor,Employed,Urban,Branch,78,Corporate Auto
1727065541536,1,21.0,15000.0,560.49,8000.0,435.76,2.88,D,56.04938835,Nevada,2397.5,Premium,Doctor,Unemployed,Urban,Agent,3,Corporate Auto
764320221636,1,22.0,10000.0,580.02,5000.0,380.13,3.36,M,58.0020509,California,7507.5,Extended,High School or Below,Disabled,Rural,Branch,40,Corporate Auto
9088794886513,1,29.0,8000.0,452.08,4000.0,,9.89,S,22.60421999,Nevada,5234.0,Basic,College,Medical Leave,Rural,Agent,87,Corporate Auto
9572402249765,1,27.0,10000.0,538.82,7000.0,421.75,8.21,S,53.88196347,Oregon,3343.9,Premium,Master,Unemployed,Urban,Web,48,Personal Auto
9236276876297,0,43.0,8000.0,605.81,,327.33,7.72,D,,Arizona,7638.4,Premium,College,Disabled,Urban,Call Center,42,Special Auto
3189182817952,1,39.0,5000.0,762.75,7000.0,374.46,4.45,M,76.2749043,Washington,2746.1,Premium,College,Retired,Rural,Call Center,77,Special Auto
5791381659882,1,21.0,7000.0,597.07,7000.0,519.47,1.52,M,29.8533818,Washington,8204.9,Extended,College,Medical Leave,Urban,Branch,98,Corporate Auto
7001278023701,0,24.0,10000.0,427.63,6000.0,330.79,5.21,M,42.76261885,Oregon,3071.8,Extended,High School or Below,Employed,Urban,Agent,73,Personal Auto
7827587953023,1,,9000.0,696.98,8000.0,272.14,10.46,M,69.69783795,California,3360.4,Basic,High School or Below,Retired,Urban,Call Center,69,Personal Auto
3186204667403,1,23.0,10000.0,492.73,6000.0,319.34,1.62,M,49.27315027,Arizona,5066.6,Premium,Bachelor,Employed,Suburban,Web,16,Personal Auto
5063324349922,1,21.0,9000.0,508.54,7000.0,347.87,0.51,S,50.85387531,Oregon,9011.1,Basic,Bachelor,Employed,Rural,Agent,7,Corporate Auto
4728854866448,1,31.0,7000.0,724.51,6000.0,379.61,7.32,S,72.45056989,Nevada,13561.2,Extended,Master,Retired,Rural,Agent,42,Corporate Auto
5600274133654,1,35.0,,496.6,7000.0,271.76,7.53,S,49.65950971,Nevada,9011.1,Extended,Bachelor,Disabled,Suburban,Agent,69,Corporate Auto
6324977835347,0,,8000.0,441.72,7000.0,403.45,6.13,S,44.17214221,Oregon,5406.9,Basic,Bachelor,Employed,Suburban,Web,51,Personal Auto
4800037968269,0,55.0,2000.0,628.28,5000.0,336.78,5.12,D,,California,2635.1,Basic,Master,Retired,Rural,Branch,48,Corporate Auto
9771051036119,1,31.0,10000.0,608.97,5000.0,396.29,7.32,S,60.89714377,California,52811.5,Basic,Bachelor,Disabled,Urban,Call Center,55,Corporate Auto
9025005244878,1,26.0,7000.0,556.41,7000.0,295.85,3.91,M,27.82066115,Nevada,16548.9,Basic,Doctor,Unemployed,Suburban,Branch,41,Personal Auto
4533988413914,0,35.0,7000.0,387.91,7000.0,296.09,5.02,M,19.39553452,California,13220.8,Basic,College,Disabled,Suburban,Branch,90,Personal Auto
3418667392630,1,30.0,15000.0,588.33,6000.0,488.14,10.74,D,58.83330329,Nevada,4882.1,Premium,Doctor,Disabled,Suburban,Branch,9,Special Auto
8791537162379,1,37.0,7000.0,524.16,5000.0,384.21,9.67,M,26.20781203,Nevada,2834.0,Basic,Master,Disabled,Suburban,Web,11,Corporate Auto
2601021627122,1,37.0,6000.0,597.13,7000.0,424.55,10.25,M,29.85666526,Arizona,4053.4,Premium,College,Retired,Suburban,Web,63,Special Auto
7679391793292,0,33.0,15000.0,448.48,7000.0,396.92,7.53,S,44.84832158,California,4997.8,Basic,College,Employed,Rural,Branch,88,Personal Auto
7660018847726,1,32.0,5000.0,378.34,8000.0,421.23,8.14,M,,Washington,5104.4,Basic,Master,Employed,Urban,Agent,90,Special Auto
8315833479223,0,18.0,10000.0,552.42,8000.0,429.92,0.4,S,55.24248707,Oregon,5746.1,Basic,College,Medical Leave,Suburban,Agent,53,Corporate Auto
565070135279,0,28.0,9000.0,463.97,8000.0,316.56,8.36,M,46.397139,Arizona,3430.3,Extended,High School or Below,Employed,Rural,Agent,52,Personal Auto
7966381677565,1,23.0,10000.0,580.24,6000.0,367.09,1.13,M,58.02418038,California,2524.6,Basic,College,Unemployed,Rural,Agent,13,Personal Auto
3934758507511,1,34.0,8000.0,566.91,7000.0,264.41,7.29,S,56.69091394,Arizona,8435.2,Extended,High School or Below,Disabled,Rural,Call Center,91,Corporate Auto
1350411802069,0,35.0,10000.0,527.85,8000.0,442.74,6.63,M,52.78493024,Nevada,13024.1,Basic,Master,Unemployed,Urban,Branch,27,Special Auto
4565227997206,1,25.0,5000.0,650.09,6000.0,403.54,1.07,M,32.50449695,Nevada,3086.7,Premium,High School or Below,Employed,Urban,Branch,3,Special Auto
3833236771447,1,37.0,7000.0,410.65,4000.0,375.0,4.78,S,41.06545751,Nevada,14010.5,Extended,Master,Disabled,Rural,Web,59,Personal Auto
6560222334832,1,22.0,7000.0,715.42,11000.0,371.18,1.87,S,71.54229292,Oregon,4604.0,Premium,High School or Below,Disabled,Rural,Call Center,11,Corporate Auto
1140326884874,1,26.0,8000.0,729.05,9000.0,340.22,7.35,S,72.90458684,Nevada,8257.0,Basic,Bachelor,Medical Leave,Rural,Web,5,Personal Auto
1925067160056,1,28.0,9000.0,664.64,8000.0,440.49,5.98,S,66.46445249,Arizona,4568.8,Premium,High School or Below,Unemployed,Urban,Call Center,84,Personal Auto
5719868778475,1,21.0,6000.0,517.42,10000.0,371.57,0.97,D,25.87119259,Nevada,10025.9,Extended,College,Medical Leave,Rural,Call Center,7,Personal Auto
7890963790833,1,25.0,3000.0,502.23,3000.0,358.89,6.49,S,,Nevada,5605.4,Basic,College,Employed,Urban,Call Center,18,Personal Auto
2109521458098,0,21.0,15000.0,369.07,8000.0,294.48,2.2,S,36.90737379,Oregon,4766.4,Basic,Bachelor,Unemployed,Suburban,Agent,36,Personal Auto
388127450220,0,55.0,5000.0,391.2,7000.0,387.15,5.21,M,19.56016065,Oregon,20216.3,Premium,College,Medical Leave,Rural,Call Center,44,Corporate Auto
6531804576506,0,47.0,9000.0,424.0,8000.0,462.82,8.78,S,42.39999771,California,3087.2,Extended,Doctor,Employed,Urban,Call Center,19,Personal Auto
8440712507039,1,18.0,10000.0,440.66,5000.0,318.51,6.64,,,Arizona,5142.4,Extended,College,Unemployed,Rural,Branch,22,Personal Auto
3696099676041,1,24.0,8000.0,584.53,8000.0,192.51,3.74,M,58.45343697,Washington,9135.3,Premium,Bachelor,Medical Leave,Suburban,Web,9,Corporate Auto
1939041761092,1,20.0,8000.0,604.73,7000.0,312.51,0.22,M,60.47323877,Nevada,8161.9,Extended,Master,Unemployed,Rural,Call Center,86,Special Auto
664300520073,0,21.0,10000.0,544.25,7000.0,466.3,2.57,M,54.42527082,Oregon,6185.3,Extended,Master,Employed,Rural,Branch,36,Corporate Auto
9218082044510,0,33.0,9000.0,371.26,7000.0,316.19,6.17,D,37.12603633,California,9549.1,Premium,Bachelor,Unemployed,Urban,Web,77,Personal Auto
2273269556634,0,29.0,6000.0,431.39,6000.0,385.37,7.16,S,21.56955971,California,3490.0,Extended,Master,Employed,Rural,Branch,39,Personal Auto
2126734473342,1,35.0,10000.0,583.77,8000.0,354.29,5.6,S,58.37733818,Oregon,5503.9,Extended,College,Employed,Urban,Agent,62,Personal Auto
8207276724360,1,21.0,10000.0,578.62,9000.0,501.66,0.35,S,57.86245854,Oregon,12687.2,Basic,College,Employed,Suburban,Call Center,92,Corporate Auto
8433199444621,1,32.0,9000.0,718.86,10000.0,293.61,11.94,M,71.88587099,Nevada,12552.6,Basic,Master,Medical Leave,Rural,Agent,32,Corporate Auto
9240058722948,0,43.0,10000.0,372.64,4000.0,446.17,8.51,D,37.2638424,Washington,7540.4,Premium,Master,Retired,Suburban,Call Center,26,Personal Auto
8084085583926,0,20.0,9000.0,426.89,7000.0,234.62,1.59,S,42.68943175,California,2617.2,Basic,High School or Below,Employed,Rural,Web,33,Personal Auto
7782845925290,1,34.0,7000.0,623.57,8000.0,357.87,8.21,M,31.1784107,Arizona,10280.8,Premium,High School or Below,Employed,Urban,Web,28,Personal Auto
5382400752,1,37.0,7000.0,616.77,7000.0,282.55,5.85,D,61.67687607,Nevada,5459.2,Premium,College,Medical Leave,Urban,Call Center,44,Personal Auto
9484449390921,1,35.0,9000.0,539.64,7000.0,332.24,8.95,S,53.96446427,Arizona,20936.3,Extended,Doctor,Employed,Urban,Agent,57,Special Auto
4909075684282,1,30.0,7000.0,722.55,8000.0,423.29,10.7,M,36.12757995,Oregon,5040.4,Extended,College,Employed,Rural,Branch,79,Personal Auto
9438984219216,1,22.0,15000.0,670.5,6000.0,480.23,2.28,D,67.05043811,Washington,10746.0,Basic,Bachelor,Medical Leave,Urban,Web,26,Special Auto
6676651467239,0,25.0,8000.0,354.3,7000.0,429.39,0.93,D,35.43035476,Oregon,2215.9,Basic,College,Unemployed,Suburban,Agent,67,Corporate Auto
9005848622293,1,25.0,10000.0,551.96,6000.0,396.14,6.99,M,55.19607793,Arizona,2621.8,Extended,Master,Retired,Urban,Branch,98,Special Auto
6127374725019,1,33.0,6000.0,741.34,6000.0,425.72,7.37,M,37.06723688,Nevada,6106.5,Basic,High School or Below,Retired,Rural,Call Center,72,Special Auto
2403483674023,1,74.0,9000.0,473.82,12000.0,425.56,6.79,D,,Arizona,2493.6,Basic,Doctor,Employed,Urban,Branch,90,Special Auto
1574066300170,1,19.0,10000.0,761.91,7000.0,358.3,0.59,M,76.19067087,Oregon,3387.2,Basic,Master,Medical Leave,Urban,Web,58,Corporate Auto
4561114023348,1,55.0,6000.0,337.9,10000.0,344.93,5.9,D,,California,2482.4,Basic,College,Disabled,Rural,Branch,49,Special Auto
4942811086810,1,21.0,7000.0,474.68,8000.0,357.28,0.85,S,23.73401169,Nevada,2436.9,Extended,High School or Below,Retired,Urban,Agent,86,Personal Auto
8548833398069,1,20.0,10000.0,569.75,5000.0,398.6,0.83,M,56.97508705,Oregon,4787.5,Basic,Master,Retired,Suburban,Branch,44,Corporate Auto
9766046848686,1,35.0,6000.0,636.16,7000.0,366.13,10.08,M,31.80782165,Oregon,7188.6,Extended,College,Employed,Suburban,Web,54,Corporate Auto
2235126915299,1,24.0,7000.0,419.33,7000.0,400.16,3.58,M,20.96632515,California,5528.1,Extended,Bachelor,Employed,Rural,Call Center,59,Corporate Auto
8956814567210,0,25.0,8000.0,553.37,8000.0,343.87,6.37,S,,Nevada,9780.9,Premium,College,Medical Leave,Rural,Web,51,Special Auto
5989255246898,0,35.0,9000.0,440.68,9000.0,422.99,9.97,S,44.06833333,Washington,7298.6,Basic,Bachelor,Employed,Urban,Agent,81,Personal Auto
4527583019961,1,25.0,9000.0,705.7,9000.0,410.71,,M,70.57031176,Oregon,23903.7,Extended,High School or Below,Medical Leave,Urban,Agent,12,Special Auto
140762387763,1,22.0,9000.0,584.35,6000.0,521.13,1.57,S,58.43538365,California,7441.0,Basic,High School or Below,Disabled,Urban,Agent,67,Personal Auto
8671002480149,1,22.0,10000.0,475.77,6000.0,326.71,3.68,S,47.5774494,Nevada,27776.3,Extended,Doctor,Disabled,Urban,Branch,4,Corporate Auto
8118200203137,0,,10000.0,427.56,8000.0,359.08,8.87,,42.7560989,California,9156.3,Premium,College,Employed,Suburban,Branch,44,Corporate Auto
9408959072337,1,41.0,8000.0,727.11,5000.0,482.67,7.01,D,72.71111008,Oregon,6688.9,Extended,College,Medical Leave,Rural,Agent,63,Corporate Auto
2318279290731,1,28.0,7000.0,809.14,8000.0,437.5,6.56,S,80.9142352,Oregon,11814.5,Basic,Doctor,Retired,Rural,Web,98,Personal Auto
